tr	Prep	Rovněž jsou tito uživatelé povinni udržovat průchodnost okapů u teras a balkónů , hlavně v zimní době , pokud jsou tato zařízení normálně přístupná .
tr	Prep	Zajištění pořádku a čistoty v domě .
tr	Prep	Tyto práce zajišťuje správa podle místních podmínek pracovníky v domech nebo úklidovými četami .
tr	Prep	Schody a chodby je nutno mýt podle potřeby , nejméně však jednou za # dnů , čistit schody do sklepů , volné prostory ve sklepě , dvory , balkóny , pokud nejsou smluvně vyhrazeny pro jednoho nebo více uživatelů , alespoň jednou za čtvrt roku , čistit půdu , schodištní okna , osvětlovací tělesa , výtahové šachty a ostatní společné prostory , příslušenství a zařízení .
tr	Prep	Správa domu se může s uživateli bytů dohodnout , že pořádek a čistotu v domech si budou obstarávat zcela nebo částečně sami .
tr	Prep	Uživatelé bytů nebudou pak podle vykonávaných prací buď zcela nebo částečně platit úhradu za tyto služby .
tr	Prep	Informační zařízení v domě .
tr	Prep	Vývěsky , nápisy a jiná informační zařízení ( neónové a jiné reklamy ) mohou být umístěny na domech a uvnitř domů jen se souhlasem správy domu .
tr	Prep	Je - li k tomu třeba povolení národního výboru , musí být předem vyžádáno .
tr	Prep	Jakmile právo na umístění informačního zařízení zanikne , odstraní jeho dosavadní uživatel toto zařízení a uvede svým nákladem vše do původního stavu .
tr	Prep	V domech s více než # byty , provozovnami je povinna správa domu každý objekt označit řadovým číslem .
tr	Prep	Rovněž je povinna označit každé podlaží a umístit blízko domovního vchodu na dobře viditelném místě orientační tabuli s uvedením jednotlivých bytů a nebytových místností včetně garáží a jmen jejich uživatelů , správy domu a její adresy , jména osoby , osob provádějící úklid domu a přilehlých nemovitostí a čištění chodníků a jména předsedy domovní komise , domovního důvěrníka , členů domovní komise , zástupce domovního důvěrníka .
tr	Prep	Uživatelé garáží jsou povinni z požárních důvodů opatřit vjezdy do garáží označením svého bydliště a údajem , kde jsou uloženy klíče od garáže .
tr	Prep	Správa domu v dohodě s domovní komisí , domovním důvěrníkem umístí na viditelném místě nástěnku , na které budou uživatelé bytů informováni o veřejných schůzích , přednáškách , různých akcích , o zdravotní službě , orgánech veřejné bezpečnosti a požární ochrany , o nejbližších provozovnách služeb .
tr	Prep	Správa domu je také povinna na nástěnce uveřejňovat důležitá sdělení o opatřeních týkajících se údržby a užívání bytů , společných prostorů a zařízení domu .
tr	Prep	O nástěnku pečuje domovní komise , domovní důvěrník .
tr	Prep	Ostatní zařízení v domě .
tr	Prep	Jsou - li tato zařízení v místnostech určených k výhradnímu užívání uživatele bytu nebo provozních místností , musí být učiněna taková opatření , aby k nim byl v případě nutnosti přístup i za nepřítomnosti uživatele bytu nebo příslušníků jeho domácnosti , nebo po skončení * v provozních místnostech .
tr	Prep	Každý uživatel bytu má právo na klíče od vstupních dveří do domu a do bytu , případně od výtahu a na jeden klíč ke každým dveřím v bytě .
tr	Prep	Další náhradní klíče od bytu a popřípadě od výtahu si uživatel může opatřit s vědomím správy domu na svůj náklad , bez nároku na náhradu .
tr	Prep	Klíč k domovním dveřím může být jen výjimečně s vědomím správy domu zapůjčen osobě , která v domě nebydlí ( nebydlí - li manželé společně , při ošetřování nemocného příbuzného , při donášce mléka , pečiva , novin do bytů ) .
tr	Prep	Každý , kdo má domovní klíč , je povinen v době , kdy má být dům uzavřen , za sebou zamknout .
tr	Prep	Klíče od uzamykatelných společných prostor v domě , od místností , kde jsou domovní uzávěry vodovodu a plynovodu , a od strojovny výtahu jsou uloženy na místě k tomu určeném .
tr	Prep	Místo , kde jsou klíče uloženy , a jméno osoby odpovědné za uložení klíčů musí být uvedeno na orientační tabuli nebo na nástěnce .
tr	Prep	Po zániku práva na užívání bytu je uživatel povinen odevzdat správě domu všechny klíče , které má k zámkům v domě , bez náhrady .
tr	Prep	Dům je otevřen od dubna do září od # do # hodin .
tr	Prep	V době od října do března od # do # hodin .
tr	Prep	Po dohodě správy domu a všech uživatelů bytů je přípustné , aby v době nočního klidu od # do # hodin bylo zabráněno jakémukoli hluku .
tr	Prep	V této době není vůbec dovoleno hrát na hudební nástroje , zpívat , hlučně se bavit , dále používat vysavačů prachu a jiných hlučných přístrojů a vykonávat jakoukoli činnost působící hluk .
tr	Prep	Rovněž je zejména v době nočního klidu třeba ztlumit rozhlasové a televizní přístroje , gramofony , aby hluk nezaléhal do okolí .
tr	Prep	Pokud někteří uživatelé bytů pracují v nočních směnách , je třeba na jejich upozornění zamezit hluk v okolí jejich bytů i ve dne .
tr	Prep	Výtahu je možno v době nočního klidu používat jen tehdy , nepůsobí - li jeho provoz nadměrný hluk .
tr	Prep	Pro provozní místnosti platí v tomto ohledu zvláštní předpisy , případně provozní podmínky podniku vydané v mezích platných předpisů .
tr	Prep	Pro závody veřejného stravování a jejich výrobní střediska platí příkaz hygienika hlavního města Prahy uveřejněný v # čísle Sbírky nařízení , vyhlášek a instrukcí NVP , ročník # .
tr	Prep	K projednávání porušení tohoto příkazu jsou příslušné odbory obchodu a služeb příslušného ONV .
tr	Prep	U ostatních provozních místností rozhodne odbor výstavby příslušného ONV v dohodě s příslušným hygienikem .
tr	Prep	Je nutné , aby dům byl uzavřen trvale , vedou - li od domovních dveří zvonky do bytů všech uživatelů a nebrání - li trvalé uzavření domu poště nebo jiným orgánům ve výkonu jejich povinností .
tr	Prep	Správa domu je povinna zajistit , aby byl na požádání umožněn přístup do domu i v době , kdy je dům uzavřen .
tr	Prep	Bydlí - li v domě osoba , která zabezpečuje otvírání domu , musí být do jejího bytu zaveden od domovních dveří zvonek .
tr	Prep	Je - li otvírání domu zajištěno jinak , je třeba , aby na domovních dveřích nebo v jejich blízkosti bylo vhodně označeno , jak je přístup do domu zajištěn .
tr	Prep	V době , kdy je dům otevřen , osvětlují se hospodárně všechny vchody , schody a obecně přístupné chodby v domě a také přístupy k domu , u nichž je zapotřebí , a to podle potřeby tak , aby byla zajištěna bezpečnost osob .
tr	Prep	V domech s menším počtem obyvatel , ve kterých není třeba stálého osvětlení , mohou být vchody , schodiště a chodby osvětlovány pomocí minutových nebo poschoďových vypínačů .
tr	Prep	Vypínač musí být umístěn v blízkosti domovních dveří a v každém podlaží a seřízen tak , aby byla zajištěna bezpečnost .
tr	Prep	V případě poruch proudu postará se správa domu o nouzové * chodeb , schodů a vchodu do domu .
tr	Prep	V bytech lze prát v pračkách pro domácnost jen tehdy , nedojde - li tím ke zhoršení stavu užívaného objektu ani k závadám v odběru teplé vody .
tr	Prep	Poškození a závady , které by vznikly v bytě následkem praní v pračkách pro domácnost , je uživatel bytu povinen odstranit na svůj náklad .
tr	Prep	Prádelny užívá každý podle pořadí stanoveného vzájemnou dohodou .
tr	Prep	Nedojde - li k dohodě , stanoví pořadí po projednání s domovní komisí správa domu .
tr	Prep	Přitom přihlíží k počtu členů jednotlivých domácností a k jejich zaměstnání .
tr	Prep	Určené pořadí se v domě zveřejní a uživatelé bytů jsou povinni se jím řídit .
tr	Prep	O nedělích a svátcích je prádelna přednostně vyhrazena pracujícím , kteří jsou plně zaměstnáni .
tr	Prep	V době nočního klidu není dovoleno domovních prádelen používat .
tr	Prep	V domech , v nichž je prádelna umístěna v hořejším patře nad byty nebo kde strojové zařízení * nadměrně hlučné , lze strojového zařízení v prádelně používat jen v době od # do # hodin .
tr	Prep	Praček pro domácnost v bytech lze rovněž užívat jen od # do # hodin a jen za předpokladu , že jsou podloženy , a tak , aby působily pokud možno nejmenší hluk .
tr	Prep	Při praní nutno větrat , aby zařízení prádelny , stropy a stěny nebyly zbytečně poškozovány párou .
tr	Prep	Odtok splašků se nesmí urychlovat vyjmutím ochranné mřížky a nádobky z prádelní výpusti .
tr	Prep	Větrání do vnitřních prostor domu je nepřípustné .
tr	Prep	V prádelně a v bytech lze prát jen prádlo uživatele bytu a příslušníků jeho domácnosti .
tr	Prep	Po použití prádelny ji uživatel řádně uklidí a vyčistí a odevzdá bez odkladu klíč osobě určené správou domu .
tr	Prep	Tato osoba zkontroluje stav zařízení v prádelně , případně stav elektroměru .
tr	Prep	Úhrada za užívání domovní prádelny se platí podle příslušných předpisů .
tr	Prep	Tato ustanovení platí obdobně i pro blokové samoobsluhové prádelny .
tr	Prep	Na půdách a v sušárnách není dovoleno uskladňovat předměty , rozdělovat půdy přepážkami , kouřit a užívat otevřeného světla .
tr	Prep	Klíč od půdy nebo sušárny je uložen u osoby určené správou domu v dohodě s domovní komisí , domovním důvěrníkem a musí být kdykoli dosažitelný .
tr	Prep	Náhradní klíč pro nutné případy musí být uložen na vhodném místě .
tr	Prep	V době mrazů nesmějí půdní okénka a okna v sušárnách zůstat otevřena .
tr	Prep	Pro užívání půd a sušárenských prostorů platí obdobné pořadí jako pro užívání prádelen .
tr	Prep	Dny určené pro sušení prádla navazují na dny určené k užívání prádelny .
tr	Prep	Část sušárenského prostoru je pokud možno vyhrazena pro sušení plenek a kojeneckého prádla .
tr	Prep	Pro tuto část neplatí ustanovení o určeném pořadí .
tr	Prep	V socialistickém společenském řádu je osvobozená lidská práce základním zdrojem rozvoje společnosti i růstu hmotné a kulturní úrovně občanů .
tr	Prep	Pracující se v socialistické společnosti účastní na plnění úkolů socialistické výstavby a podílí se na výsledcích společné práce .
tr	Prep	Socialistický stát stanoví podmínky práce , upravuje vzájemné vztahy mezi pracovníky a socialistickými organizacemi a zaručuje práva pracujících v souladu s celospolečenskými zájmy .
tr	Prep	Podrobným rozvedením Zákoníku práce na vztahy v našem národním podniku je tento pracovní řád vydávaný za účelem stanovení vnitřního pořádku , zajištění a prohloubení správné organizace práce a upevňování pracovní kázně .
tr	Prep	Má napomoci účelnému a plnému využití pracovní doby a svěřených výrobních prostředků , k důslednému dodržování pracovní kázně , k zlepšení jakosti práce , k zajištění bezpečnosti a zdraví pracovníků při výkonu práce i k zajištění ochrany majetku v socialistickém vlastnictví .
tr	Prep	Je vyjádřením společného úsilí vedení podniku a celého jejího pracovního kolektivu vzorně plnit pracovní úkoly a zařadit se tak na čestné místo mezi budovateli naší socialistické společnosti .
tr	Prep	Pracovníky do pracovního poměru přijímá ředitel závodu , na podnikovém ředitelství ředitel podniku , další pracovník písemně zmocněný ředitelem závodu , respektive ředitelem podniku .
tr	Prep	Administrativní práce spojené s uzavřením pracovní smlouvy zajišťuje pracovník pověřený osobní agendou .
tr	Prep	Při sjednávání pracovního poměru se musí pracovník podniku vykázat záznamem o rozvázání dosavadního pracovního poměru , popřípadě záznamem o skončení členského poměru k výrobnímu družstvu nebo k jednotnému zemědělskému družstvu v občanském průkazu .
tr	Prep	Průkazem o době zaměstnání .
tr	Prep	Doklady o školním vzdělání a kvalifikaci .
tr	Prep	Potvrzením organizace , u níž byl pracovník dosud v pracovním poměru , o tom , jaká doba mu byla započtena pro účely dovolené na zotavenou , kolik pracovních dnů pracovník vyčerpal ze své dovolené za běžný kalendářní rok , popřípadě za kolik dnů dostal náhradu za nevyčerpanou dovolenou nebo o kolik pracovních dnů byla dovolená zkrácena a z jakého důvodu .
